date,fold,model,actual,probability_up,forward_return_5d
2015-03-27,1,majority_baseline,1,0.5716374269,0.01015843416
2015-03-27,1,random_forest,1,0.5392263129,0.01015843416
2015-03-30,1,catboost,0,0.4588142376,-0.004657868908
2015-03-30,1,logistic_regression,0,0.609550656,-0.004657868908
2015-03-30,1,majority_baseline,0,0.5716374269,-0.004657868908
2015-03-30,1,random_forest,0,0.4691739926,-0.004657868908
2015-03-31,1,catboost,1,0.6422528759,0.007508613355
2015-03-31,1,logistic_regression,1,0.609648603,0.007508613355
2015-03-31,1,majority_baseline,1,0.5716374269,0.007508613355
2015-03-31,1,random_forest,1,0.5205481339,0.007508613355
2015-04-01,1,catboost,1,0.4875245707,0.01555662153
2015-04-01,1,logistic_regression,1,0.53346588,0.01555662153
2015-04-01,1,majority_baseline,1,0.5716374269,0.01555662153
2015-04-01,1,random_forest,1,0.4394081328,0.01555662153
2015-04-02,1,catboost,1,0.5745570521,0.01743843663
2015-04-02,1,logistic_regression,1,0.5394960801,0.01743843663
2015-04-02,1,majority_baseline,1,0.5716374269,0.01743843663
2015-04-02,1,random_forest,1,0.5035082638,0.01743843663
2015-04-06,1,catboost,1,0.2918830367,0.00606262084
2015-04-06,1,logistic_regression,1,0.5804170284,0.00606262084
2015-04-06,1,majority_baseline,1,0.5716374269,0.00606262084
2015-04-06,1,random_forest,1,0.4517737363,0.00606262084
2015-04-07,1,catboost,1,0.3797840974,0.01066193898
2015-04-07,1,logistic_regression,1,0.5650495187,0.01066193898
2015-04-07,1,majority_baseline,1,0.5716374269,0.01066193898
2015-04-07,1,random_forest,1,0.4847736605,0.01066193898
2015-04-08,1,catboost,1,0.2242617501,0.01177996466
2015-04-08,1,logistic_regression,1,0.5821887955,0.01177996466
2015-04-08,1,majority_baseline,1,0.5716374269,0.01177996466
2015-04-08,1,random_forest,1,0.4323159124,0.01177996466
2015-04-09,1,catboost,1,0.1555813444,0.007036865691
2015-04-09,1,logistic_regression,1,0.594978958,0.007036865691
2015-04-09,1,majority_baseline,1,0.5716374269,0.007036865691
2015-04-09,1,random_forest,1,0.4253400864,0.007036865691
2015-04-10,1,catboost,0,0.2189195759,-0.0099504688
2015-04-10,1,logistic_regression,0,0.5921154865,-0.0099504688
2015-04-10,1,majority_baseline,0,0.5716374269,-0.0099504688
2015-04-10,1,random_forest,0,0.4781096928,-0.0099504688
2015-04-13,1,catboost,1,0.230327265,0.003634845346
2015-04-13,1,logistic_regression,1,0.6243590456,0.003634845346
2015-04-13,1,majority_baseline,1,0.5716374269,0.003634845346
2015-04-13,1,random_forest,1,0.4580703029,0.003634845346
2015-04-14,1,catboost,1,0.165900871,0.0005250875799
2015-04-14,1,logistic_regression,1,0.5974455345,0.0005250875799
2015-04-14,1,majority_baseline,1,0.5716374269,0.0005250875799
2015-04-14,1,random_forest,1,0.4341689297,0.0005250875799
2015-04-15,1,catboost,1,0.2173944937,0.0009504928334
2015-04-15,1,logistic_regression,1,0.6087287004,0.0009504928334
2015-04-15,1,majority_baseline,1,0.5716374269,0.0009504928334
2015-04-15,1,random_forest,1,0.4486053176,0.0009504928334
2015-04-16,1,catboost,1,0.2022736523,0.003755329269
2015-04-16,1,logistic_regression,1,0.6103531877,0.003755329269
2015-04-16,1,majority_baseline,1,0.5716374269,0.003755329269
2015-04-16,1,random_forest,1,0.5006517839,0.003755329269
2015-04-17,1,catboost,1,0.4960737219,0.01779272448
2015-04-17,1,logistic_regression,1,0.684079947,0.01779272448
2015-04-17,1,majority_baseline,1,0.5716374269,0.01779272448
2015-04-17,1,random_forest,1,0.4743252356,0.01779272448
2015-04-20,1,catboost,1,0.5161695055,0.004384075164
2015-04-20,1,logistic_regression,1,0.5508508317,0.004384075164
2015-04-20,1,majority_baseline,1,0.5716374269,0.004384075164
2015-04-20,1,random_forest,1,0.492239969,0.004384075164
2015-04-21,1,catboost,1,0.180530709,0.008778608046
2015-04-21,1,logistic_regression,1,0.6058933402,0.008778608046
2015-04-21,1,majority_baseline,1,0.5716374269,0.008778608046
2015-04-21,1,random_forest,1,0.411289046,0.008778608046
2015-04-22,1,catboost,0,0.09997587147,-0.0002848483056
2015-04-22,1,logistic_regression,0,0.6345730502,-0.0002848483056
2015-04-22,1,majority_baseline,0,0.5716374269,-0.0002848483056
2015-04-22,1,random_forest,0,0.4126878737,-0.0002848483056
2015-04-23,1,catboost,0,0.4937414551,-0.01278649817
2015-04-23,1,logistic_regression,0,0.6044479589,-0.01278649817
2015-04-23,1,majority_baseline,0,0.5716374269,-0.01278649817
2015-04-23,1,random_forest,0,0.5152904482,-0.01278649817
2015-04-24,1,catboost,0,0.7647431095,-0.004394012411
2015-04-24,1,logistic_regression,0,0.5290235125,-0.004394012411
2015-04-24,1,majority_baseline,0,0.5716374269,-0.004394012411
2015-04-24,1,random_forest,0,0.5492973214,-0.004394012411
2015-04-27,1,catboost,1,0.5533810109,0.002609493708
2015-04-27,1,logistic_regression,1,0.6242277185,0.002609493708
2015-04-27,1,majority_baseline,1,0.5716374269,0.002609493708
2015-04-27,1,random_forest,1,0.5683258683,0.002609493708
2015-04-28,1,catboost,0,0.6331217776,-0.01201290423
2015-04-28,1,logistic_regression,0,0.6010275897,-0.01201290423
2015-04-28,1,majority_baseline,0,0.5716374269,-0.01201290423
2015-04-28,1,random_forest,0,0.5471454516,-0.01201290423
2015-04-29,1,catboost,0,0.7464425089,-0.01201507296
2015-04-29,1,logistic_regression,0,0.5691975017,-0.01201507296
2015-04-29,1,majority_baseline,0,0.5716374269,-0.01201507296
2015-04-29,1,random_forest,0,0.6164486304,-0.01201507296
2015-04-30,1,catboost,1,0.9036405928,0.001966748474
2015-04-30,1,logistic_regression,1,0.5515806495,0.001966748474
2015-04-30,1,majority_baseline,1,0.5716374269,0.001966748474
2015-04-30,1,random_forest,1,0.5995721965,0.001966748474
2015-05-01,1,catboost,1,0.5033312906,0.004271041642
2015-05-01,1,logistic_regression,1,0.5840397107,0.004271041642
2015-05-01,1,majority_baseline,1,0.5716374269,0.004271041642
2015-05-01,1,random_forest,1,0.5252406131,0.004271041642
2015-05-04,1,catboost,0,0.8217925885,-0.003359865017
2015-05-04,1,logistic_regression,0,0.5691406229,-0.003359865017
2015-05-04,1,majority_baseline,0,0.5716374269,-0.003359865017
2015-05-04,1,random_forest,0,0.5707089987,-0.003359865017
2015-05-05,1,catboost,1,0.4557624504,0.005169946537
2015-05-05,1,logistic_regression,1,0.6512166018,0.005169946537
2015-05-05,1,majority_baseline,1,0.5716374269,0.005169946537
2015-05-05,1,random_forest,1,0.4653805899,0.005169946537
2015-05-06,1,catboost,1,0.481004841,0.009517453681
2015-05-06,1,logistic_regression,1,0.5983359025,0.009517453681
2015-05-06,1,majority_baseline,1,0.5716374269,0.009517453681
2015-05-06,1,random_forest,1,0.4375667264,0.009517453681
2015-05-07,1,catboost,1,0.358056512,0.01599086359
2015-05-07,1,logistic_regression,1,0.551120775,0.01599086359
2015-05-07,1,majority_baseline,1,0.5716374269,0.01599086359
2015-05-07,1,random_forest,1,0.4587736462,0.01599086359
2015-05-08,1,catboost,1,0.5914463866,0.003874904636
2015-05-08,1,logistic_regression,1,0.5517457605,0.003874904636
2015-05-08,1,majority_baseline,1,0.5716374269,0.003874904636
2015-05-08,1,random_forest,1,0.484776002,0.003874904636
2015-05-11,1,catboost,1,0.4155021629,0.01182282652
2015-05-11,1,logistic_regression,1,0.5518358412,0.01182282652
2015-05-11,1,majority_baseline,1,0.5716374269,0.01182282652
2015-05-11,1,random_forest,1,0.4355504963,0.01182282652
2015-05-12,1,catboost,1,0.4462510945,0.01452520794
2015-05-12,1,logistic_regression,1,0.5901002633,0.01452520794
2015-05-12,1,majority_baseline,1,0.5716374269,0.01452520794
2015-05-12,1,random_forest,1,0.4443470847,0.01452520794
2015-05-13,1,catboost,1,0.3663971669,0.01361775327
2015-05-13,1,logistic_regression,1,0.540029116,0.01361775327
2015-05-13,1,majority_baseline,1,0.5716374269,0.01361775327
2015-05-13,1,random_forest,1,0.4218468102,0.01361775327
2015-05-14,1,catboost,1,0.3260359934,0.00607885236
2015-05-14,1,logistic_regression,1,0.5762616777,0.00607885236
2015-05-14,1,majority_baseline,1,0.5716374269,0.00607885236
2015-05-14,1,random_forest,1,0.437849712,0.00607885236
2015-05-15,1,catboost,1,0.2134591793,0.002588980859
2015-05-15,1,logistic_regression,1,0.5689639639,0.002588980859
2015-05-15,1,majority_baseline,1,0.5716374269,0.002588980859
2015-05-15,1,random_forest,1,0.4620673905,0.002588980859
2015-05-18,1,catboost,0,0.2053144628,-0.01126236101
2015-05-18,1,logistic_regression,0,0.5808661313,-0.01126236101
2015-05-18,1,majority_baseline,0,0.5716374269,-0.01126236101
2015-05-18,1,random_forest,0,0.4383530006,-0.01126236101
2015-05-19,1,catboost,0,0.2655229418,-0.001549086522
2015-05-19,1,logistic_regression,0,0.5943105544,-0.001549086522
2015-05-19,1,majority_baseline,0,0.5716374269,-0.001549086522
2015-05-19,1,random_forest,0,0.4562290718,-0.001549086522
2015-05-20,1,catboost,0,0.2438580313,-0.001972934002
2015-05-20,1,logistic_regression,0,0.6179228068,-0.001972934002
2015-05-20,1,majority_baseline,0,0.5716374269,-0.001972934002
2015-05-20,1,random_forest,0,0.451817664,-0.001972934002
2015-05-21,1,catboost,0,0.2490025931,-0.01105386698
2015-05-21,1,logistic_regression,0,0.6282236544,-0.01105386698
2015-05-21,1,majority_baseline,0,0.5716374269,-0.01105386698
2015-05-21,1,random_forest,0,0.4831750537,-0.01105386698
2015-05-22,1,catboost,0,0.2078390852,-0.006666971047
2015-05-22,1,logistic_regression,0,0.6047698894,-0.006666971047
2015-05-22,1,majority_baseline,0,0.5716374269,-0.006666971047
2015-05-22,1,random_forest,0,0.4868878917,-0.006666971047
2015-05-26,1,catboost,1,0.5580359417,0.003132433364
2015-05-26,1,logistic_regression,1,0.6896193116,0.003132433364
2015-05-26,1,majority_baseline,1,0.5716374269,0.003132433364
2015-05-26,1,random_forest,1,0.453572922,0.003132433364
2015-05-27,1,catboost,0,0.3393534086,-0.003667130754
2015-05-27,1,logistic_regression,0,0.6088624876,-0.003667130754
2015-05-27,1,majority_baseline,0,0.5716374269,-0.003667130754
2015-05-27,1,random_forest,0,0.4306478103,-0.003667130754
2015-05-28,1,catboost,0,0.4637343117,-0.01096677834
2015-05-28,1,logistic_regression,0,0.5966596472,-0.01096677834
2015-05-28,1,majority_baseline,0,0.5716374269,-0.01096677834
2015-05-28,1,random_forest,0,0.4773241001,-0.01096677834
2015-05-29,1,catboost,0,0.3052294733,-0.006488562584
2015-05-29,1,logistic_regression,0,0.6017363944,-0.006488562584
2015-05-29,1,majority_baseline,0,0.5716374269,-0.006488562584
2015-05-29,1,random_forest,0,0.4452620202,-0.006488562584
2015-06-01,1,catboost,0,0.2868602934,-0.01460514956
2015-06-01,1,logistic_regression,0,0.5748655784,-0.01460514956
2015-06-01,1,majority_baseline,0,0.5716374269,-0.01460514956
2015-06-01,1,random_forest,0,0.4167049746,-0.01460514956
2015-06-02,1,catboost,0,0.2171015895,-0.01376799627
2015-06-02,1,logistic_regression,0,0.5648152884,-0.01376799627
2015-06-02,1,majority_baseline,0,0.5716374269,-0.01376799627
2015-06-02,1,random_forest,0,0.4003688238,-0.01376799627
2015-06-03,1,catboost,0,0.6069209701,-0.004577205116
2015-06-03,1,logistic_regression,0,0.5856402329,-0.004577205116
2015-06-03,1,majority_baseline,0,0.5716374269,-0.004577205116
2015-06-03,1,random_forest,0,0.5398128873,-0.004577205116
2015-06-04,1,catboost,1,0.4838794331,0.007138437943
2015-06-04,1,logistic_regression,1,0.5661813552,0.007138437943
2015-06-04,1,majority_baseline,1,0.5716374269,0.007138437943
2015-06-04,1,random_forest,1,0.4677629785,0.007138437943
2015-06-05,1,catboost,1,0.3316225193,0.001144063475
2015-06-05,1,logistic_regression,1,0.5182220716,0.001144063475
2015-06-05,1,majority_baseline,1,0.5716374269,0.001144063475
2015-06-05,1,random_forest,1,0.4098680106,0.001144063475
2015-06-08,1,catboost,1,0.8581578865,0.003021896167
2015-06-08,1,logistic_regression,1,0.583227299,0.003021896167
2015-06-08,1,majority_baseline,1,0.5716374269,0.003021896167
2015-06-08,1,random_forest,1,0.5158668884,0.003021896167
2015-06-09,1,catboost,1,0.9023819693,0.008635179308
2015-06-09,1,logistic_regression,1,0.6236355889,0.008635179308
2015-06-09,1,majority_baseline,1,0.5716374269,0.008635179308
2015-06-09,1,random_forest,1,0.590797151,0.008635179308
2015-06-10,1,catboost,0,0.5153928746,-0.001706568406
2015-06-10,1,logistic_regression,0,0.5541190748,-0.001706568406
2015-06-10,1,majority_baseline,0,0.5716374269,-0.001706568406
2015-06-10,1,random_forest,0,0.4935231213,-0.001706568406
2015-06-11,1,catboost,1,0.4983491929,0.005433983241
2015-06-11,1,logistic_regression,1,0.5334886317,0.005433983241
2015-06-11,1,majority_baseline,1,0.5716374269,0.005433983241
2015-06-11,1,random_forest,1,0.4982878254,0.005433983241
2015-06-12,1,catboost,1,0.8625491064,0.003809357273
2015-06-12,1,logistic_regression,1,0.5901888048,0.003809357273
2015-06-12,1,majority_baseline,1,0.5716374269,0.003809357273
2015-06-12,1,random_forest,1,0.5981023088,0.003809357273
2015-06-15,1,catboost,1,0.7992420618,0.01329443256
2015-06-15,1,logistic_regression,1,0.5199872484,0.01329443256
2015-06-15,1,majority_baseline,1,0.5716374269,0.01329443256
2015-06-15,1,random_forest,1,0.5760579453,0.01329443256
2015-06-16,1,catboost,1,0.6261383347,0.008513642331
2015-06-16,1,logistic_regression,1,0.5612983897,0.008513642331
2015-06-16,1,majority_baseline,1,0.5716374269,0.008513642331
2015-06-16,1,random_forest,1,0.5353630522,0.008513642331
2015-06-17,1,catboost,0,0.6144207492,-0.0004273531582
2015-06-17,1,logistic_regression,0,0.5874415161,-0.0004273531582
2015-06-17,1,majority_baseline,0,0.5716374269,-0.0004273531582
2015-06-17,1,random_forest,0,0.5292879627,-0.0004273531582
2015-06-18,1,catboost,0,0.2360355604,-0.01372308589
2015-06-18,1,logistic_regression,0,0.5443647464,-0.01372308589
2015-06-18,1,majority_baseline,0,0.5716374269,-0.01372308589
2015-06-18,1,random_forest,0,0.438877624,-0.01372308589
2015-06-19,1,catboost,0,0.3404512702,-0.004696125949
2015-06-19,1,logistic_regression,0,0.5064262441,-0.004696125949
2015-06-19,1,majority_baseline,0,0.5716374269,-0.004696125949
2015-06-19,1,random_forest,0,0.5029965254,-0.004696125949
2015-06-22,1,catboost,0,0.3925081804,-0.03053471716
2015-06-22,1,logistic_regression,0,0.5950305912,-0.03053471716
2015-06-22,1,majority_baseline,0,0.5716374269,-0.03053471716
2015-06-22,1,random_forest,0,0.5341118895,-0.03053471716
2015-06-23,1,catboost,0,0.2848772839,-0.02919254573
2015-06-23,1,logistic_regression,0,0.6324779463,-0.02919254573
2015-06-23,1,majority_baseline,0,0.5716374269,-0.02919254573
2015-06-23,1,random_forest,0,0.4990415854,-0.02919254573
2015-06-24,1,catboost,0,0.4249282141,-0.01425178147
2015-06-24,1,logistic_regression,0,0.6344682433,-0.01425178147
2015-06-24,1,majority_baseline,0,0.5716374269,-0.01425178147
2015-06-24,1,random_forest,0,0.4760042561,-0.01425178147
2015-06-25,1,catboost,0,0.4656700787,-0.01215097204
2015-06-25,1,logistic_regression,0,0.6309203237,-0.01215097204
2015-06-25,1,majority_baseline,0,0.5716374269,-0.01215097204
2015-06-25,1,random_forest,0,0.4876921785,-0.01215097204
2015-06-26,1,catboost,0,0.5023789761,-0.01477459724
2015-06-26,1,logistic_regression,0,0.6109702311,-0.01477459724
2015-06-26,1,majority_baseline,0,0.5716374269,-0.01477459724
2015-06-26,1,random_forest,0,0.4981195981,-0.01477459724
2015-06-29,1,catboost,1,0.3530844311,0.01265702523
2015-06-29,1,logistic_regression,1,0.6562532838,0.01265702523
2015-06-29,1,majority_baseline,1,0.5716374269,0.01265702523
2015-06-29,1,random_forest,1,0.4181075384,0.01265702523
2015-06-30,1,catboost,0,0.3102222824,-0.006412471513
2015-06-30,1,logistic_regression,0,0.5677785204,-0.006412471513
2015-06-30,1,majority_baseline,0,0.5716374269,-0.006412471513
2015-06-30,1,random_forest,0,0.3658513849,-0.006412471513
2015-07-01,1,catboost,0,0.3366464012,-0.01253014988
2015-07-01,1,logistic_regression,0,0.5523317596,-0.01253014988
2015-07-01,1,majority_baseline,0,0.5716374269,-0.01253014988
2015-07-01,1,random_forest,0,0.4025000651,-0.01253014988
2015-07-02,1,catboost,1,0.1899244882,0.0008200188219
2015-07-02,1,logistic_regression,1,0.5503948864,0.0008200188219
2015-07-02,1,majority_baseline,1,0.5716374269,0.0008200188219
2015-07-02,1,random_forest,1,0.3619659064,0.0008200188219
2015-07-06,1,catboost,1,0.2478759881,0.01475427188
2015-07-06,1,logistic_regression,1,0.6071468504,0.01475427188
2015-07-06,1,majority_baseline,1,0.5716374269,0.01475427188
2015-07-06,1,random_forest,1,0.3683081045,0.01475427188
2015-07-07,1,catboost,1,0.1945290425,0.01278717597
2015-07-07,1,logistic_regression,1,0.5344371998,0.01278717597
2015-07-07,1,majority_baseline,1,0.5716374269,0.01278717597
2015-07-07,1,random_forest,1,0.3814370148,0.01278717597
2015-07-08,1,catboost,1,0.1670243215,0.02972669944
2015-07-08,1,logistic_regression,1,0.4821355222,0.02972669944
2015-07-08,1,majority_baseline,1,0.5716374269,0.02972669944
2015-07-08,1,random_forest,1,0.34334554,0.02972669944
2015-07-09,1,catboost,1,0.1064667,0.03611522411
2015-07-09,1,logistic_regression,1,0.5695994772,0.03611522411
2015-07-09,1,majority_baseline,1,0.5716374269,0.03611522411
2015-07-09,1,random_forest,1,0.3367045116,0.03611522411
2015-07-10,1,catboost,1,0.3614034757,0.02409870881
2015-07-10,1,logistic_regression,1,0.5707227121,0.02409870881
2015-07-10,1,majority_baseline,1,0.5716374269,0.02409870881
2015-07-10,1,random_forest,1,0.4699323516,0.02409870881
2015-07-13,1,catboost,1,0.7187460942,0.01344325662
2015-07-13,1,logistic_regression,1,0.5089215266,0.01344325662
2015-07-13,1,majority_baseline,1,0.5716374269,0.01344325662
2015-07-13,1,random_forest,1,0.5293144539,0.01344325662
2015-07-14,1,catboost,1,0.4851974038,0.005078827307
2015-07-14,1,logistic_regression,1,0.5925225439,0.005078827307
2015-07-14,1,majority_baseline,1,0.5716374269,0.005078827307
2015-07-14,1,random_forest,1,0.5087975285,0.005078827307
2015-07-15,1,catboost,1,0.437225209,0.00360853947
2015-07-15,1,logistic_regression,1,0.5616084531,0.00360853947
2015-07-15,1,majority_baseline,1,0.5716374269,0.00360853947
2015-07-15,1,random_forest,1,0.5196425277,0.00360853947
2015-07-16,1,catboost,0,0.5263159176,-0.009985917895
2015-07-16,1,logistic_regression,0,0.5060807909,-0.009985917895
2015-07-16,1,majority_baseline,0,0.5716374269,-0.009985917895
2015-07-16,1,random_forest,0,0.5172715384,-0.009985917895
2015-07-17,1,catboost,0,0.3252424833,-0.02108431754
2015-07-17,1,logistic_regression,0,0.5301522396,-0.02108431754
2015-07-17,1,majority_baseline,0,0.5716374269,-0.02108431754
2015-07-17,1,random_forest,0,0.5001399637,-0.02108431754
2015-07-20,1,catboost,0,0.3619563402,-0.02728257727
2015-07-20,1,logistic_regression,0,0.5887413625,-0.02728257727
2015-07-20,1,majority_baseline,0,0.5716374269,-0.02728257727
2015-07-20,1,random_forest,0,0.5155305469,-0.02728257727
2015-07-21,1,catboost,0,0.2713050353,-0.01142856293
2015-07-21,1,logistic_regression,0,0.6198465713,-0.01142856293
2015-07-21,1,majority_baseline,0,0.5716374269,-0.01142856293
2015-07-21,1,random_forest,0,0.5143512461,-0.01142856293
2015-07-22,1,catboost,0,0.4603086276,-0.002838580754
2015-07-22,1,logistic_regression,0,0.6488824701,-0.002838580754
2015-07-22,1,majority_baseline,0,0.5716374269,-0.002838580754
2015-07-22,1,random_forest,0,0.5259055248,-0.002838580754
2015-07-23,1,catboost,1,0.3668568619,0.00304507861
2015-07-23,1,logistic_regression,1,0.675722189,0.00304507861
2015-07-23,1,majority_baseline,1,0.5716374269,0.00304507861
2015-07-23,1,random_forest,1,0.4921373235,0.00304507861
2015-07-24,1,catboost,1,0.6018478351,0.01201923077
